,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
4,0.8384937546501832,,0.6740443252296717,,,1.0,0.6191459233797033,0.7189708976272081,,0.9901431182941314,0.9463583451337798,0.974206898479858,0.9958305042298086,0.9757057624734202,0.7339322272026529,0.8661911108729294,0.15390177633801727,0.8162119458779848,0.006893255793547937,0.0295065674457069,0.25162838636381424,0.8162119458779848
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.961883970688865,,1.0,,,1.0,0.7327669539658047,0.9709927215980789,,0.9715944673193093,0.9310754209669369,0.9544226105793785,0.9595833010980565,0.9876831315174248,0.965608070922268,0.9003451493158101,0.44351368595435137,1.0487570697007769,0.4556171354243377,0.5978475966945456,0.6364338719435029,1.0487570697007769
11,0.7354876974592326,,0.5554125562041963,,,1.0,0.4582650591353793,0.4685285782340357,,0.9775239578460876,0.9442401083998216,0.9743429044723408,0.7374429427739051,0.9695285667465543,0.2582549747498507,0.9497563403916116,0.3509327712105659,0.8484430567705576,2.8668654545097523,0.9911687530583491,1.2643525088873062,2.8668654545097523
5,0.9148688088924284,,1.0,,,1.0,0.34444367920358676,0.7388569718756731,,0.927375882018152,0.8736596034336408,0.9798033915864748,0.96337901442323,0.9824421963279208,0.9280624137806711,1.0,1.1339266408902269,1.922396711689867,0.4037248793293866,0.0,0.8650120579773701,1.922396711689867
4,0.7766813667921271,,1.0,,,1.0,0.6147780965629208,0.718970226055476,,0.9694350797628792,0.9649644634270598,0.951023752915379,0.9577740562459243,0.9907610140077412,0.6098198552927248,0.799140265261368,0.47722958015432937,0.533101067675803,0.43590330079771267,0.28931844405106366,0.4338880981697272,0.533101067675803
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9980698131078194,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.030137238148457257,0.0,0.015776335579277934,0.12437581432352118,0.042572347012814094,0.12437581432352118
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9968448942847676,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.04926267643238269,0.0,0.015776335579277934,0.12437581432352118,0.04735370658379545,0.12437581432352118
38,0.7075255764730524,,1.0,,,1.0,0.6892777487020407,0.9786110722137408,,0.9388828155599849,1.0,0.8765432515407158,0.9818897163966789,1.0,0.9994155210183809,0.8493176589953504,0.9542615535799914,0.0,0.20415708757131323,0.3526886820337829,0.3777768307962719,0.9542615535799914
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497607637775384,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407918529191774,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.924454536569689,0.0,0.6988957913348299,0.5503085423863432,0.5434147175727155,0.924454536569689
18,0.9092813745515612,,1.0,,,1.0,0.766376919838027,0.9327076376165562,,0.9657415466235663,0.8768835543472786,0.960546497160719,0.9724335483819124,0.8388914610307838,0.9232823495541309,0.88332756250065,0.5348990671245524,1.87334105316131,0.28727502178849207,0.4234524021876225,0.7797418860654942,1.87334105316131
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
54,0.8864519671059323,,0.6894497164769648,,,1.0,0.37865456681244225,0.6325376224936148,,0.854458743804033,0.8842384064901412,0.794723320503675,0.9850926864725768,0.9987399441705405,0.8372302557411514,0.6525793818081798,2.2254181600557885,0.026410485517624593,0.16070763763227447,0.48150076095756766,0.7235092610408138,2.2254181600557885
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9951823740516699,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.07522066443575959,0.0,0.05793142234768123,0.0,0.033288021695860204,0.07522066443575959
6,0.9897333087430672,,1.0,,,1.0,0.3581553307240414,0.4204864776358189,,0.9865124681721705,0.9551161382896532,0.9767564976761484,0.9915693247884717,0.9783307258723837,0.7248273704281261,0.84925768431691,0.2105894306799474,0.6829532794334163,0.09294324767158901,0.0,0.24662148944623818,0.6829532794334163
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9957185470337444,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.06684905393782614,0.0,0.05793142234768123,0.0,0.031195119071376842,0.06684905393782614
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,1.0,,0.4488137389200114,0.7519682591345004,0.9260078520253161,0.8933193785174077,0.9306728558183838,0.9638461056396759,0.7007068284361226,8.60602239172793,3.774053398543092,1.1760912590556811,1.2923196778420887,3.712121681792198,8.60602239172793
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.999997457514443,1.0,1.0,1.0,1.0,1.0,0.0,3.8686485141603555e-05,0.0,0.0,9.671621285400889e-06,3.8686485141603555e-05
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9874732661629425,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19558787928730315,0.0,0.09685170386045883,0.05171169112752949,0.08603781856882287,0.19558787928730315
18,0.9529676414237853,,1.0,,,1.0,0.7729699952632547,0.932996697137258,,0.8712424081049203,0.9439502508401895,0.8388721398458953,0.9520058215434393,0.9902877788382265,0.7347302075833996,0.7476356412351626,2.010374345657384,0.8528535423899193,0.5410380040803169,0.6827580635883699,1.0217559889289975,2.010374345657384
14,0.9581238961461471,,1.0,,,1.0,0.25988897925935506,1.0,,0.9977291231608122,1.0,0.9953037459646166,0.9621608822344582,1.0,0.9999999677546917,1.0,0.035456647429152,0.0,0.4171540719951121,0.0,0.11315267985606603,0.4171540719951121
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.987479836394153,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19548529407989168,0.0,0.09685170386045883,0.05171169112752949,0.08601217226697,0.19548529407989168
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9962505291577881,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.05854287797736646,0.0,0.05793142234768123,0.0,0.02911857508126192,0.05854287797736646
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9945654265113371,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.08485345959328416,0.0,0.06686610324266073,0.12437581432352118,0.06902384428986652,0.12437581432352118
11,0.9411983721243754,,0.5554125562041963,,,1.0,0.45833786156955914,0.49712804395418286,,0.865921188887215,0.9434101565361178,0.9431650513381642,0.9254604436735085,0.9074330393302378,0.7476386739805659,1.0,2.0934579327720826,0.8610716124582645,0.7384447761136537,1.6873217399335374,1.3450740153193845,2.0934579327720826
24,0.9656365226674091,,0.9588069969236259,,,1.0,0.8588179629750411,1.0,,0.9622309282543132,0.9569214672525529,0.9891308942377482,0.996362846356952,0.9925381609672068,0.9004639564206351,1.0,0.5897125892094559,0.6554833762502419,0.04100160500401451,0.5171588857929215,0.45083911406415844,0.6554833762502419
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.7354876974592326,,0.5554125562041963,,,1.0,0.4674595752030102,0.47530910110155455,,0.9737894924690094,0.9880711702218209,0.9729780412527561,0.9243986513547067,0.9923687369046739,0.788688302731155,0.9497563403916116,0.4092413592970967,0.18150919075068117,0.7917338564703167,0.10666970689925126,0.37228852835433646,0.7917338564703167
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9884167041712904,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.1808573803645972,0.0,0.05793142234768123,0.0,0.059697200678069606,0.1808573803645972
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.994231703156493,,1.0,,,0.9310661047386636,0.7670132099558294,0.932852908121923,,0.9253117630233516,0.9532885227158917,0.975174116233571,0.9858619530088388,0.8398919826999265,0.9436100880301647,1.0,1.1661550463182504,0.7107623060584984,0.11044292382042897,0.5799212712040793,0.6418203868503143,1.1661550463182504
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566900438,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818124140446,0.0,0.0,0.0,0.06494704531035111,0.25978818124140446
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,1.0,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.0,0.30094519736596625,0.3006065002799567,0.225645406690272,0.301029929115165
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
4,0.8119617877884124,,0.6866312189827186,,,0.7452220805367389,0.6195120395811263,0.7191741550489559,,0.9501852041351652,0.9072171598976954,0.9152320459933792,0.9631826639917376,0.8682728964097851,0.9003146607447708,0.8199921549931259,0.7777901572004389,1.4117846038280568,0.39698189203176604,0.2960232899732511,0.7206449857583782,1.4117846038280568
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,1.0,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.0,0.30094519736596625,0.3006065002799567,0.225645406690272,0.301029929115165
20,0.9395808863619042,,1.0,,,1.0,0.9455598553189211,1.0,,0.9265903921753589,1.0,0.9733741575020052,0.9598777627939411,1.0,1.0,0.7530129720155059,1.1461909944361723,0.0,0.45229767099463036,0.7533276666586115,0.5879540830223535,1.1461909944361723
23,0.987462344418727,,1.0,,,1.0,0.5597096013808873,0.6903816460150651,,0.9424973823007391,0.9892024648531224,0.9624166381119614,0.9637135947776138,0.901938874415559,0.946674733707591,0.7071734368123589,0.8978250193195478,0.1642954005594781,0.3424212349796294,1.6924229810305143,0.7742411589722924,1.6924229810305143
6,0.9595237545217715,,1.0,,,1.0,0.35815538212604103,0.4204864155743967,,0.9942075914930342,0.9748999911416577,0.9894834940025679,0.9642635659137668,0.9878824641173712,0.724822203565036,0.8995054915851887,0.09044056579949533,0.3819219806494729,0.3939732181396831,0.0,0.21658394114716284,0.3939732181396831
14,0.9395808864686616,,1.0,,,1.0,0.2598831077679218,1.0,,0.9780785658587354,1.0,0.9745462807162734,0.9453884777761212,1.0,0.9999999608236697,0.8995054915851887,0.34227332283075995,0.0,0.602059990264582,0.0,0.2360833282738355,0.602059990264582
3,0.9697904431809521,,1.0,,,1.0,0.923703505230342,1.0,,0.753316596428089,0.9447822693251395,0.6973793019330892,0.9465927080030774,0.9702270894746251,0.9976190476190476,0.4986419955592515,3.8516252031533083,0.8401935308203177,0.6020599913279623,2.9969492484953815,2.0727069934492426,3.8516252031533083
23,0.9777373053478802,,0.3821031402547047,,,1.0,0.5580047465973623,0.678980279065885,,0.9457483653063193,0.9769162530081797,0.9250125378430467,0.9819706941151953,0.9758127007753304,0.988590126946532,0.757419308417423,0.8470653496457601,0.3512425203386762,0.1366090947668015,0.6873920416295665,0.5055772515952011,0.8470653496457601
21,1.0,,1.0,,,1.0,1.0,1.0,,0.9581639755545416,0.9311535157204626,0.9861907347125944,0.9256603228673017,0.9674970389502464,1.0,0.9824160613876626,0.6532125137753433,1.0475687745194118,0.8129133566428556,0.30102999566398114,0.7036811601503979,1.0475687745194118
15,0.9699409897134064,,1.0,,,1.0,0.6996140493143584,1.0,,0.9807106015755533,0.960542638153465,0.9700341669226886,0.9726629348229726,0.9785152613555295,0.8098027397219953,1.0,0.3011776716612662,0.6003836043517179,0.30132830353628837,0.3591551958716277,0.39051119385522504,0.6003836043517179
7,1.0,,1.0,,,0.989517968355233,0.8082845466988469,0.99915240329555,,0.9913794121501737,0.9868096217353113,0.9964696179944657,0.9877817920458507,0.9986834800853347,0.9920684537905339,1.0,0.13459873241415288,0.20070492487859504,0.1346985738974562,0.0,0.11750055779755103,0.20070492487859504
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566909585,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818122712255,0.0,0.0,0.0,0.06494704530678064,0.25978818122712255
11,0.7354876974592326,,0.5554125562041963,,,1.0,0.46981751785921844,0.48129981201694283,,0.951888166747151,0.995575751417797,0.9729780412527561,0.923336451499156,0.9946140734393613,0.7880698258814282,0.9497563403916116,0.7512007165596071,0.06731940976343509,0.8037080272606687,0.10666970689925126,0.43222446512074053,0.8037080272606687
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9999037790402878,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.0015023591702263417,0.0,0.015776335579277934,0.12437581432352118,0.035413627268256365,0.12437581432352118
23,1.0,,1.0,,,1.0,0.5547331061017206,0.7012476792539694,,0.9410334338783872,0.8559873786828216,0.9912902492513613,0.9940889579406211,0.9996153293042729,0.9463697161690826,0.8076629680258114,0.920682579082392,2.1912974566022463,0.0,0.0010572354356606084,0.7782593177800747,2.1912974566022463
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
45,0.86095580072472,,1.0,,,1.0,0.6968210278715348,0.7394944381880244,,0.9594549796223378,0.8208129077421378,0.8290361992976276,0.991102042390215,0.9958602835992661,0.9955202021652356,0.7069084537472587,0.6330552444459228,2.726512550951843,0.09800229582586173,1.431786846980468,1.2223392345510238,2.726512550951843
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9949127933400526,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.07942979990297871,0.0,0.05793142234768123,0.0,0.034340305562664986,0.07942979990297871
18,0.9875520421245477,,1.0,,,1.0,0.7669431179906036,0.9328169757768524,,0.9587351132342155,0.9892113316228487,0.9959824044678508,0.9773380483137881,0.8339324665578742,0.9586156576132354,1.0,0.6442949771691104,0.1641604735517017,0.19542800843487873,0.3900962359128397,0.34849492376713265,0.6442949771691104
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.889920719394561,,1.0,,,1.0,0.8505113671958545,0.9999999877202916,,0.965416063817119,0.9805400164592117,0.9397260412084598,0.990873000429065,0.8900659307829493,0.9118104118104118,0.9259377821269705,0.5399810376274452,0.29610330017205744,0.10288859586522525,0.7989348563069354,0.4344769474929158,0.7989348563069354
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999998272593,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,2.6284254772690474e-09,0.22180295830039576,0.0,0.05545074023220531,0.22180295830039576
8,0.9521189852784039,,0.8725011785775079,,,1.0,0.812358867388377,0.853710919222359,,0.9853656717288566,0.9882214592986427,0.8556248009055312,0.9966564306424028,0.963039768039621,0.8642059491067628,0.997703010649257,0.22849509445788208,0.1792223906856396,0.039093345762659215,1.029963223377443,0.36919351357090596,1.029963223377443
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9874973646018692,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19521161500124773,0.0,0.09685170386045883,0.05171169112752949,0.08594375249730901,0.19521161500124773
6,0.9897333087430672,,1.0,,,1.0,0.3581553354236865,0.4204864719615983,,0.9865124681950023,0.9551161382896532,0.9767564976761484,0.9915693247884717,0.9783306941679584,0.7248268942467173,0.84925768431691,0.210589430323461,0.6829532794334163,0.09294324767158901,0.0,0.24662148935711659,0.6829532794334163
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999904410719,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,1.4924963842588568e-07,1.3846131370224999,0.0,0.0,0.3461533215680346,1.3846131370224999
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9939385557284472,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09464119266141147,0.0,0.05793142234768123,0.0,0.03814315375227317,0.09464119266141147
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9940540642830968,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09283768397851588,0.0,0.05793142234768123,0.0,0.03769227658154928,0.09283768397851588
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,1.0,,0.4488137389200114,0.8500214869267259,0.8349477723084396,0.8933193785174077,0.9112432229042592,0.936615741744781,0.9713427276675392,8.60602239172793,2.282074524000416,1.1760912590556811,0.6299502060825404,3.173534595216642,8.60602239172793
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
6,0.9595237545217715,,1.0,,,1.0,0.3581553856507199,0.42048641131878584,,0.9942075915067333,0.9748999911416577,0.9894834940025679,0.9642635659137668,0.9878824403396472,0.7248218464340668,0.8995054915851887,0.0904405655856042,0.3819219806494729,0.3939732181396831,0.0,0.21658394109369006,0.3939732181396831
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
18,0.9954480568314693,,0.8843566200592072,,,1.0,0.7664894669763103,0.9327712750951233,,0.9559036637488916,0.9158243382626473,0.9612244703641182,0.9806761412439707,0.9277539266761041,0.9248726820364495,1.0,0.6885042026022656,1.2808177036702304,0.27335998562332664,0.6200947611066927,0.7156941632506288,1.2808177036702304
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9889660056616234,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.17228078609979658,0.0,0.06686610324266073,0.12437581432352118,0.09088067591649462,0.17228078609979658
3,1.0,,1.0,,,1.0,0.9236555854399195,1.0,,1.0,0.9841284434369847,1.0,1.0,0.9908171248438151,0.9988422892092617,1.0,0.0,0.24150176012875146,0.0,0.0,0.060375440032187866,0.24150176012875146
17,0.9948666410139516,,1.0,,,1.0,0.8092141898657081,0.9970547015734842,,0.9961752990476436,0.9987739319574549,0.9604730128080056,0.9887265441304846,0.9993849355090825,1.0,0.8996098933633292,0.05971749363481749,0.01865586334501179,0.12297810637371942,0.00042359865041063927,0.050443765500989834,0.12297810637371942
